filepath,label
data/raw/test/7/img_00000.png,7
data/raw/test/6/img_00000.png,6
data/raw/test/1/img_00000.png,1
data/raw/test/2/img_00000.png,2
data/raw/test/5/img_00000.png,5
data/raw/test/2/img_00001.png,2
data/raw/test/4/img_00000.png,4
data/raw/test/4/img_00001.png,4
data/raw/test/5/img_00001.png,5
data/raw/test/8/img_00000.png,8
data/raw/test/9/img_00000.png,9
data/raw/test/4/img_00002.png,4
data/raw/test/4/img_00003.png,4
data/raw/test/7/img_00001.png,7
data/raw/test/9/img_00001.png,9
data/raw/test/2/img_00002.png,2
data/raw/test/3/img_00000.png,3
data/raw/test/1/img_00001.png,1
data/raw/test/3/img_00001.png,3
data/raw/test/6/img_00001.png,6
data/raw/test/0/img_00000.png,0
data/raw/test/7/img_00002.png,7
data/raw/test/4/img_00004.png,4
data/raw/test/8/img_00001.png,8
data/raw/test/5/img_00002.png,5
data/raw/test/9/img_00002.png,9
data/raw/test/0/img_00001.png,0
data/raw/test/6/img_00002.png,6
data/raw/test/7/img_00003.png,7
data/raw/test/9/img_00003.png,9
data/raw/test/7/img_00004.png,7
data/raw/test/1/img_00002.png,1
data/raw/test/5/img_00003.png,5
data/raw/test/6/img_00003.png,6
data/raw/test/3/img_00002.png,3
data/raw/test/6/img_00004.png,6
data/raw/test/3/img_00003.png,3
data/raw/test/3/img_00004.png,3
data/raw/test/6/img_00005.png,6
data/raw/test/3/img_00005.png,3
data/raw/test/4/img_00005.png,4
data/raw/test/7/img_00005.png,7
data/raw/test/3/img_00006.png,3
data/raw/test/4/img_00006.png,4
data/raw/test/4/img_00007.png,4
data/raw/test/2/img_00003.png,2
data/raw/test/9/img_00004.png,9
data/raw/test/7/img_00006.png,7
data/raw/test/0/img_00002.png,0
data/raw/test/5/img_00004.png,5
data/raw/test/2/img_00004.png,2
data/raw/test/0/img_00003.png,0
data/raw/test/4/img_00008.png,4
data/raw/test/9/img_00005.png,9
data/raw/test/2/img_00005.png,2
data/raw/test/6/img_00006.png,6
data/raw/test/7/img_00007.png,7
data/raw/test/8/img_00002.png,8
data/raw/test/9/img_00006.png,9
data/raw/test/6/img_00007.png,6
data/raw/test/4/img_00009.png,4
data/raw/test/7/img_00008.png,7
data/raw/test/2/img_00006.png,2
data/raw/test/4/img_00010.png,4
data/raw/test/1/img_00003.png,1
data/raw/test/8/img_00003.png,8
data/raw/test/5/img_00005.png,5
data/raw/test/1/img_00004.png,1
data/raw/test/8/img_00004.png,8
data/raw/test/3/img_00007.png,3
data/raw/test/6/img_00008.png,6
data/raw/test/5/img_00006.png,5
data/raw/test/9/img_00007.png,9
data/raw/test/9/img_00008.png,9
data/raw/test/6/img_00009.png,6
data/raw/test/6/img_00010.png,6
data/raw/test/5/img_00007.png,5
data/raw/test/1/img_00005.png,1
data/raw/test/6/img_00011.png,6
data/raw/test/3/img_00008.png,3
data/raw/test/7/img_00009.png,7
data/raw/test/2/img_00007.png,2
data/raw/test/8/img_00005.png,8
data/raw/test/2/img_00008.png,2
data/raw/test/6/img_00012.png,6
data/raw/test/9/img_00009.png,9
data/raw/test/6/img_00013.png,6
data/raw/test/0/img_00004.png,0
data/raw/test/0/img_00005.png,0
data/raw/test/6/img_00014.png,6
data/raw/test/5/img_00008.png,5
data/raw/test/1/img_00006.png,1
data/raw/test/9/img_00010.png,9
data/raw/test/4/img_00011.png,4
data/raw/test/6/img_00015.png,6
data/raw/test/0/img_00006.png,0
data/raw/test/0/img_00007.png,0
data/raw/test/3/img_00009.png,3
data/raw/test/5/img_00009.png,5
data/raw/test/3/img_00010.png,3
data/raw/test/8/img_00006.png,8
data/raw/test/0/img_00008.png,0
data/raw/test/5/img_00010.png,5
data/raw/test/8/img_00007.png,8
data/raw/test/1/img_00007.png,1
data/raw/test/3/img_00011.png,3
data/raw/test/0/img_00009.png,0
data/raw/test/3/img_00012.png,3
data/raw/test/7/img_00010.png,7
data/raw/test/2/img_00009.png,2
data/raw/test/4/img_00012.png,4
data/raw/test/1/img_00008.png,1
data/raw/test/3/img_00013.png,3
data/raw/test/1/img_00009.png,1
data/raw/test/8/img_00008.png,8
data/raw/test/9/img_00011.png,9
data/raw/test/8/img_00009.png,8
data/raw/test/2/img_00010.png,2
data/raw/test/3/img_00014.png,3
data/raw/test/1/img_00010.png,1
data/raw/test/6/img_00016.png,6
data/raw/test/7/img_00011.png,7
data/raw/test/7/img_00012.png,7
data/raw/test/0/img_00010.png,0
data/raw/test/8/img_00010.png,8
data/raw/test/0/img_00011.png,0
data/raw/test/0/img_00012.png,0
data/raw/test/8/img_00011.png,8
data/raw/test/3/img_00015.png,3
data/raw/test/4/img_00013.png,4
data/raw/test/4/img_00014.png,4
data/raw/test/2/img_00011.png,2
data/raw/test/5/img_00011.png,5
data/raw/test/2/img_00012.png,2
data/raw/test/0/img_00013.png,0
data/raw/test/5/img_00012.png,5
data/raw/test/9/img_00012.png,9
data/raw/test/6/img_00017.png,6
data/raw/test/3/img_00016.png,3
data/raw/test/8/img_00012.png,8
data/raw/test/7/img_00013.png,7
data/raw/test/5/img_00013.png,5
data/raw/test/1/img_00011.png,1
data/raw/test/6/img_00018.png,6
data/raw/test/2/img_00013.png,2
data/raw/test/6/img_00019.png,6
data/raw/test/8/img_00013.png,8
data/raw/test/3/img_00017.png,3
data/raw/test/6/img_00020.png,6
data/raw/test/8/img_00014.png,8
data/raw/test/2/img_00014.png,2
data/raw/test/4/img_00015.png,4
data/raw/test/7/img_00014.png,7
data/raw/test/4/img_00016.png,4
data/raw/test/3/img_00018.png,3
data/raw/test/8/img_00015.png,8
data/raw/test/8/img_00016.png,8
data/raw/test/7/img_00015.png,7
data/raw/test/0/img_00014.png,0
data/raw/test/0/img_00015.png,0
data/raw/test/2/img_00015.png,2
data/raw/test/9/img_00013.png,9
data/raw/test/3/img_00019.png,3
data/raw/test/1/img_00012.png,1
data/raw/test/5/img_00014.png,5
data/raw/test/1/img_00013.png,1
data/raw/test/1/img_00014.png,1
data/raw/test/2/img_00016.png,2
data/raw/test/9/img_00014.png,9
data/raw/test/9/img_00015.png,9
data/raw/test/4/img_00017.png,4
data/raw/test/1/img_00015.png,1
data/raw/test/5/img_00015.png,5
data/raw/test/7/img_00016.png,7
data/raw/test/7/img_00017.png,7
data/raw/test/1/img_00016.png,1
data/raw/test/1/img_00017.png,1
data/raw/test/6/img_00021.png,6
data/raw/test/9/img_00016.png,9
data/raw/test/2/img_00017.png,2
data/raw/test/4/img_00018.png,4
data/raw/test/0/img_00016.png,0
data/raw/test/2/img_00018.png,2
data/raw/test/0/img_00017.png,0
data/raw/test/8/img_00017.png,8
data/raw/test/3/img_00020.png,3
data/raw/test/4/img_00019.png,4
data/raw/test/1/img_00018.png,1
data/raw/test/2/img_00019.png,2
data/raw/test/1/img_00019.png,1
data/raw/test/0/img_00018.png,0
data/raw/test/7/img_00018.png,7
data/raw/test/8/img_00018.png,8
data/raw/test/8/img_00019.png,8
data/raw/test/3/img_00021.png,3
data/raw/test/1/img_00020.png,1
data/raw/test/0/img_00019.png,0
data/raw/test/3/img_00022.png,3
data/raw/test/9/img_00017.png,9
data/raw/test/6/img_00022.png,6
data/raw/test/4/img_00020.png,4
data/raw/test/8/img_00020.png,8
data/raw/test/9/img_00018.png,9
data/raw/test/2/img_00020.png,2
data/raw/test/6/img_00023.png,6
data/raw/test/2/img_00021.png,2
data/raw/test/0/img_00020.png,0
data/raw/test/2/img_00022.png,2
data/raw/test/8/img_00021.png,8
data/raw/test/4/img_00021.png,4
data/raw/test/3/img_00023.png,3
